 kernel 1: convolution_direct, start 4827858801665245184, end 4807592603337359360, retire 22895
 kernel 2: spinFact, start 32, end 137995568, retire 23270
 kernel 3: bitReverse, start 1, end 256, retire 27361
 kernel 1: convolution_direct, start 121932544, end 1, retire 22895
 kernel 2: spinFact, start 32, end 126835696, retire 23270
 kernel 3: bitReverse, start 18446744073709551615, end 18446744073709551615, retire 27362
 kernel 1: convolution_direct, start 0, end 0, retire 24649
 kernel 2: spinFact, start 4877952, end 133378640, retire 25538
 kernel 3: bitReverse, start 0, end 18446744073709551615, retire 28863
 kernel 4: butterfly, start 0, end 170835201, retire 30622
 kernel 5: butterfly, start 0, end 0, retire 31438
 kernel 6: butterfly, start 145496224, end 1065353216, retire 32229
 kernel 7: butterfly, start 64011856, end 64009632, retire 33017
 kernel 8: butterfly, start 121509584, end 1060439283, retire 34146
 kernel 9: butterfly, start 179137680, end 1119613558, retire 35278
 kernel 10: transpose, start 33, end 149554384, retire 36508
 kernel 11: bitReverse, start 0, end 152140784, retire 38485
 kernel 12: butterfly, start 0, end 165361152, retire 39272
 kernel 13: butterfly, start 0, end 144108592, retire 40065
 kernel 14: butterfly, start 4294967297, end 0, retire 40853
 kernel 15: butterfly, start 0, end 2962624, retire 41639
 kernel 16: butterfly, start 0, end 0, retire 42773
 kernel 17: butterfly, start 127274544, end 1065353216, retire 43904
 kernel 18: spinFact, start 140646477551224, end 3192374722, retire 44511
 kernel 19: bitReverse, start 33, end 134035488, retire 48025
 kernel 20: butterfly, start 200652064, end 8584837, retire 48821
 kernel 21: butterfly, start 0, end 3009865, retire 49621
 kernel 22: butterfly, start 171234256, end 32, retire 50416
 kernel 23: butterfly, start 0, end 152413968, retire 51211
 kernel 24: butterfly, start 33, end 140691696, retire 52343
 kernel 25: butterfly, start 121563072, end 0, retire 53473
 kernel 26: transpose, start 121562016, end 0, retire 54508
 kernel 27: bitReverse, start 0, end 23680, retire 57320
 kernel 28: butterfly, start 0, end 195720224, retire 58111
 kernel 29: butterfly, start 0, end 3047260, retire 58902
 kernel 30: butterfly, start 167692256, end 183957488, retire 59691
 kernel 31: butterfly, start 0, end 3058000, retire 60478
 kernel 32: butterfly, start 160265680, end 0, retire 61607
 kernel 33: butterfly, start 140646477551224, end 3200511770, retire 62737
 kernel 34: multiply, start 33, end 150712720, retire 64984
 kernel 35: spinFact, start 0, end 3076813, retire 65592
 kernel 36: bitReverse, start 208013904, end 3311037902, retire 66787
 kernel 37: butterfly, start 0, end 3103580, retire 67541
 kernel 38: butterfly, start 0, end 3110123, retire 68334
 kernel 39: butterfly, start 1760, end 1760, retire 69125
 kernel 40: butterfly, start 0, end 3120635, retire 69917
 kernel 41: butterfly, start 0, end 1042643970, retire 71001
 kernel 42: butterfly, start 130378384, end 10900864, retire 72132
 kernel 43: norm, start 121577280, end 10574336, retire 73213
 kernel 44: transpose, start 0, end 0, retire 74252
 kernel 45: bitReverse, start 0, end 208262112, retire 76995
 kernel 46: butterfly, start 149180032, end 3144829, retire 77788
 kernel 47: butterfly, start 0, end 3151887, retire 78578
 kernel 48: butterfly, start 130746912, end 4294967296, retire 79368
 kernel 49: butterfly, start 0, end 3162262, retire 80156
 kernel 50: butterfly, start 0, end 0, retire 81288
 kernel 51: butterfly, start 0, end 64424509440, retire 82418
 kernel 52: norm, start 143787568, end 2147483648, retire 83499
 kernel 53: mySeparableConvolution, start 0, end 0, retire 85810
 kernel 54: transposeMatrix, start 14887759, end 14887888, retire 87056
 kernel 55: mySeparableConvolution, start 6, end 4294967295, retire 88714
 kernel 56: transposeMatrix, start 139498208, end 3146114369, retire 89286
 kernel 1: convolution_direct, start 0, end 0, retire 24649
 kernel 2: spinFact, start 4877952, end 147694160, retire 25538
 kernel 3: bitReverse, start 0, end 18446744073709551615, retire 28863
 kernel 4: butterfly, start 0, end 185150721, retire 30622
 kernel 5: butterfly, start 0, end 0, retire 31438
 kernel 6: butterfly, start 159811744, end 1065353216, retire 32229
 kernel 7: butterfly, start 78327360, end 78325136, retire 33017
 kernel 8: butterfly, start 135825104, end 1060439283, retire 34146
 kernel 9: butterfly, start 193453200, end 1119613558, retire 35278
 kernel 10: transpose, start 33, end 163869904, retire 36508
 kernel 11: bitReverse, start 0, end 176583200, retire 38485
 kernel 12: butterfly, start 0, end 179676672, retire 39272
 kernel 13: butterfly, start 0, end 158424112, retire 40065
 kernel 14: butterfly, start 4294967297, end 0, retire 40853
 kernel 15: butterfly, start 0, end 2962624, retire 41639
 kernel 16: butterfly, start 0, end 0, retire 42773
 kernel 17: butterfly, start 141590064, end 1065353216, retire 43904
 kernel 18: spinFact, start 140480488433272, end 3192374722, retire 44511
 kernel 19: bitReverse, start 33, end 148351008, retire 48025
 kernel 20: butterfly, start 214967584, end 8584837, retire 48821
 kernel 21: butterfly, start 0, end 3009865, retire 49621
 kernel 22: butterfly, start 185549776, end 32, retire 50416
 kernel 23: butterfly, start 0, end 166729488, retire 51211
 kernel 24: butterfly, start 33, end 155007216, retire 52343
 kernel 25: butterfly, start 135878592, end 0, retire 53473
 kernel 26: transpose, start 135877536, end 0, retire 54508
 kernel 27: bitReverse, start 0, end 23680, retire 57320
 kernel 28: butterfly, start 0, end 210035744, retire 58111
 kernel 29: butterfly, start 0, end 3047260, retire 58902
 kernel 30: butterfly, start 184246560, end 194302432, retire 59691
 kernel 31: butterfly, start 0, end 3058000, retire 60478
 kernel 32: butterfly, start 174581200, end 0, retire 61607
 kernel 33: butterfly, start 140480488433272, end 3200511770, retire 62737
 kernel 34: multiply, start 33, end 165028240, retire 64984
 kernel 35: spinFact, start 0, end 3076813, retire 65592
 kernel 36: bitReverse, start 222329424, end 3311037902, retire 66787
 kernel 37: butterfly, start 0, end 3103580, retire 67541
 kernel 38: butterfly, start 0, end 3110123, retire 68334
 kernel 39: butterfly, start 1760, end 1760, retire 69125
 kernel 40: butterfly, start 0, end 3120635, retire 69917
 kernel 41: butterfly, start 0, end 1042643970, retire 71001
 kernel 42: butterfly, start 144693904, end 10900864, retire 72132
 kernel 43: norm, start 135892800, end 10574336, retire 73213
 kernel 44: transpose, start 0, end 0, retire 74252
 kernel 45: bitReverse, start 0, end 222577632, retire 76995
 kernel 46: butterfly, start 163495552, end 3144829, retire 77788
 kernel 47: butterfly, start 0, end 3151887, retire 78578
 kernel 48: butterfly, start 145062432, end 4294967296, retire 79368
 kernel 49: butterfly, start 0, end 3162262, retire 80156
 kernel 50: butterfly, start 0, end 0, retire 81288
 kernel 51: butterfly, start 0, end 64424509440, retire 82418
 kernel 52: norm, start 158103088, end 2147483648, retire 83499
 kernel 53: mySeparableConvolution, start 0, end 0, retire 85810
 kernel 54: transposeMatrix, start 14887759, end 14887888, retire 87056
 kernel 55: mySeparableConvolution, start 6, end 4294967295, retire 88714
 kernel 56: transposeMatrix, start 153813728, end 3146114369, retire 89286
 kernel 1: convolution_direct, start 72340172838076673, end 72340172838076673, retire 24845
 kernel 2: spinFact, start 0, end 0, retire 25753
 kernel 3: bitReverse, start 18446744073709551615, end 18446744073709551615, retire 29532
 kernel 4: butterfly, start 0, end 0, retire 31229
 kernel 5: butterfly, start 3822844, end 0, retire 32048
 kernel 6: butterfly, start 147180912, end 18446744070274137390, retire 32837
 kernel 7: butterfly, start 2208, end 2208, retire 33624
 kernel 8: butterfly, start 33, end 148045872, retire 34754
 kernel 9: butterfly, start 33, end 136945584, retire 35887
 kernel 10: transpose, start 33, end 143979248, retire 37385
 kernel 11: bitReverse, start 0, end 161826848, retire 39451
 kernel 12: butterfly, start 0, end 0, retire 40238
 kernel 13: butterfly, start 32, end 174473824, retire 41032
 kernel 14: butterfly, start 32, end 182552448, retire 41819
 kernel 15: butterfly, start 2152, end 2152, retire 42605
 kernel 16: butterfly, start 2104, end 2104, retire 43737
 kernel 17: butterfly, start 33, end 166088960, retire 44869
 kernel 18: spinFact, start 2152, end 2152, retire 45482
 kernel 19: bitReverse, start 32, end 167271872, retire 48883
 kernel 20: butterfly, start 1552, end 1552, retire 49684
 kernel 21: butterfly, start 0, end 0, retire 50477
 kernel 22: butterfly, start 125454736, end 1065353216, retire 51270
 kernel 23: butterfly, start 140437680, end 0, retire 52065
 kernel 24: butterfly, start 2136, end 2136, retire 53197
 kernel 25: butterfly, start 2176, end 2176, retire 54327
 kernel 26: transpose, start 2200, end 2200, retire 55364
 kernel 27: bitReverse, start 0, end 4937600, retire 57741
 kernel 28: butterfly, start 1552, end 1552, retire 58530
 kernel 29: butterfly, start 161683840, end 817889280, retire 59325
 kernel 30: butterfly, start 849, end 131775712, retire 60114
 kernel 31: butterfly, start 2192, end 2192, retire 60902
 kernel 32: butterfly, start 2168, end 2168, retire 62034
 kernel 33: butterfly, start 2128, end 2128, retire 63165
 kernel 34: multiply, start 2136, end 2136, retire 65597
 kernel 35: spinFact, start 18446744073709551615, end 18446744073709551615, retire 66210
 kernel 36: bitReverse, start 18446744069414584320, end 18446744073709551615, retire 67409
 kernel 37: butterfly, start 0, end 1065353216, retire 68163
 kernel 38: butterfly, start 33, end 128094288, retire 68959
 kernel 39: butterfly, start 32, end 130578064, retire 69748
