 kernel 1: track, start 1, end 0, retire 242
 kernel 2: track, start 7969590, end 7969595, retire 408
 kernel 3: track, start 7, end 8333520, retire 592
 kernel 1: track, start 0, end 1574684476, retire 383
 kernel 2: track, start 467923472, end 0, retire 864
 kernel 3: track, start 0, end 551105920, retire 2785
 kernel 1: track, start 0, end 0, retire 229
 kernel 2: track, start 7, end 0, retire 431
 kernel 3: track, start 0, end 0, retire 620
 kernel 1: track, start 373111696, end 0, retire 383
 kernel 2: track, start 0, end 0, retire 864
 kernel 3: track, start 7, end 1454155048, retire 2785
 kernel 1: track, start 4930048, end 21474836481, retire 227916
 kernel 1: track, start 0, end 0, retire 228286
 kernel 1: track, start 0, end 140621524238336, retire 228332
 kernel 1: track, start 0, end 0, retire 228357
 kernel 2: track, start 8665424, end 0, retire 742300
 kernel 1: track, start 0, end 0, retire 228565
 kernel 2: track, start 7, end 8660479, retire 742775
 kernel 1: track, start 0, end 0, retire 228565
 kernel 2: track, start 7, end 8660479, retire 742775
 kernel 3: track, start 0, end 0, retire 1986855
 kernel 1: track, start 0, end 0, retire 642099
 kernel 2: track, start 0, end 0, retire 2368014
 kernel 3: track, start 0, end 0, retire 6928254
 kernel 1: track, start 0, end 0, retire 643731
 kernel 2: track, start 192790064, end 204794464, retire 2370137
 kernel 3: track, start 0, end 0, retire 6929444
 kernel 1: track, start 0, end 0, retire 228179
 kernel 2: track, start 140641124218520, end 0, retire 742051
 kernel 3: track, start 140641124218520, end 140641124218504, retire 1986174
 kernel 1: track, start 0, end 0, retire 228179
 kernel 2: track, start 140301118699160, end 0, retire 742051
 kernel 3: track, start 140301118699160, end 140301118699144, retire 1986174
 kernel 1: track, start 711252825500, end 0, retire 4400328
 kernel 1: track, start 711252825500, end 0, retire 4400328
 kernel 1: track, start 711252825500, end 0, retire 4400328
 kernel 2: track, start 417673696, end 444027312, retire 21268854
 kernel 1: track, start 4294967297, end 0, retire 1468365
 kernel 2: track, start 333406096, end 283306976, retire 6634197
 kernel 3: track, start 140209698633368, end 228895408, retire 21843863
