 kernel 1: RayTracing, start 104146784, end 144, retire 53840
 kernel 2: RayTracing, start 273, end 105229440, retire 102111
 kernel 3: RayTracing, start 16320, end 16320, retire 151117
 kernel 4: RayTracing, start 16320, end 16320, retire 194047
 kernel 5: RayTracing, start 16320, end 16320, retire 232417
 kernel 6: RayTracing, start 16320, end 16320, retire 273048
 kernel 7: RayTracing, start 15592, end 15592, retire 320096
 kernel 8: RayTracing, start 16320, end 16320, retire 371750
 kernel 9: RayTracing, start 15856, end 15856, retire 425313
 kernel 10: RayTracing, start 16320, end 16320, retire 474824
 kernel 1: RayTracing, start 140415657752184, end 0, retire 52389
 kernel 1: RayTracing, start 0, end 24206224, retire 55495
 kernel 2: RayTracing, start 0, end 0, retire 108700
 kernel 3: RayTracing, start 11, end 89371984, retire 162316
 kernel 4: RayTracing, start 13112, end 12432, retire 212419
 kernel 5: RayTracing, start 12472, end 12472, retire 265516
 kernel 6: RayTracing, start 12616, end 12616, retire 317736
 kernel 7: RayTracing, start 12656, end 12656, retire 376164
 kernel 1: RayTracing, start 0, end 0, retire 42055
 kernel 2: RayTracing, start 0, end 0, retire 81077
 kernel 3: RayTracing, start 81, end 117913056, retire 121128
 kernel 4: RayTracing, start 140550003938968, end 129879904, retire 154559
 kernel 5: RayTracing, start 136034592, end 129879904, retire 183498
 kernel 6: RayTracing, start 140550003938968, end 128932528, retire 214239
 kernel 7: RayTracing, start 140550003938968, end 128932528, retire 252208
 kernel 8: RayTracing, start 144661872, end 146876480, retire 295066
 kernel 9: RayTracing, start 140550003938936, end 114776608, retire 340047
 kernel 10: RayTracing, start 140550003938968, end 114776608, retire 380867
 kernel 1: RayTracing, start 0, end 0, retire 44060
 kernel 2: RayTracing, start 113920096, end 3272682870, retire 84911
 kernel 3: RayTracing, start 140493991778056, end 4294968559, retire 134056
 kernel 4: RayTracing, start 140493991777944, end 109577056, retire 178194
 kernel 5: RayTracing, start 140493991777944, end 122771328, retire 219016
 kernel 6: RayTracing, start 33, end 119802160, retire 264964
 kernel 7: RayTracing, start 128105632, end 112836768, retire 305137
 kernel 8: RayTracing, start 115741616, end 112836768, retire 354389
 kernel 9: RayTracing, start 140493991777944, end 3204864056, retire 397996
 kernel 10: RayTracing, start 140493991777944, end 125546736, retire 444204
 kernel 1: RayTracing, start 0, end 0, retire 56810
 kernel 2: RayTracing, start 625, end 140588955051640, retire 105955
 kernel 3: RayTracing, start 49, end 127461904, retire 151967
 kernel 4: RayTracing, start 140588955051672, end 139006960, retire 196391
 kernel 1: RayTracing, start 0, end 0, retire 49529
 kernel 1: RayTracing, start 0, end 0, retire 44060
 kernel 2: RayTracing, start 118790240, end 3272682870, retire 84911
 kernel 3: RayTracing, start 140638504515336, end 4294968559, retire 134056
 kernel 4: RayTracing, start 140638504515224, end 114447200, retire 178194
 kernel 5: RayTracing, start 140638504515224, end 127641472, retire 219016
 kernel 6: RayTracing, start 33, end 124672304, retire 264964
 kernel 7: RayTracing, start 132975776, end 117706912, retire 305137
 kernel 8: RayTracing, start 120611760, end 117706912, retire 354389
 kernel 9: RayTracing, start 140638504515224, end 3204864056, retire 397996
 kernel 10: RayTracing, start 140638504515224, end 130416880, retire 444204
 kernel 1: RayTracing, start 0, end 0, retire 43933
 kernel 2: RayTracing, start 0, end 65099328, retire 86703
 kernel 3: RayTracing, start 139789776524952, end 120287424, retire 136244
 kernel 4: RayTracing, start 139789776524920, end 130594400, retire 180316
 kernel 5: RayTracing, start 139789776524968, end 142218768, retire 221423
 kernel 6: RayTracing, start 139789776525048, end 208, retire 267704
 kernel 7: RayTracing, start 141329632, end 0, retire 308168
 kernel 8: RayTracing, start 139789776524952, end 143969536, retire 357843
 kernel 9: RayTracing, start 139789776524952, end 143969536, retire 401707
 kernel 10: RayTracing, start 139789776524952, end 150611056, retire 448037
 kernel 1: RayTracing, start 0, end 0, retire 44272
 kernel 2: RayTracing, start 113530928, end 120111744, retire 85402
 kernel 3: RayTracing, start 0, end 0, retire 134753
 kernel 4: RayTracing, start 139827922278040, end 0, retire 178710
 kernel 5: RayTracing, start 135850432, end 1037346857, retire 219525
 kernel 6: RayTracing, start 126509440, end 137307968, retire 265494
 kernel 7: RayTracing, start 139827922278040, end 137307968, retire 305980
 kernel 8: RayTracing, start 33, end 149958992, retire 355369
 kernel 9: RayTracing, start 158661984, end 0, retire 399038
 kernel 10: RayTracing, start 166208832, end 139080448, retire 445196
 kernel 1: RayTracing, start 0, end 0, retire 44088
 kernel 2: RayTracing, start 0, end 0, retire 86742
 kernel 3: RayTracing, start 140285833340568, end 107823376, retire 136097
 kernel 4: RayTracing, start 140285833340568, end 109295920, retire 180493
 kernel 5: RayTracing, start 0, end 0, retire 221574
 kernel 6: RayTracing, start 140285833340536, end 130436608, retire 267877
 kernel 7: RayTracing, start 140285833340536, end 0, retire 308417
 kernel 8: RayTracing, start 140285833340568, end 143884880, retire 357974
 kernel 9: RayTracing, start 33, end 134338800, retire 401559
 kernel 10: RayTracing, start 140285833340568, end 138, retire 447782
 kernel 1: RayTracing, start 0, end 0, retire 49398
 kernel 2: RayTracing, start 0, end 336, retire 97000
 kernel 3: RayTracing, start 140225719518936, end 104027808, retire 146096
 kernel 4: RayTracing, start 65, end 132652464, retire 194306
 kernel 1: RayTracing, start 0, end 0, retire 49725
 kernel 2: RayTracing, start 140676179953624, end 1, retire 97274
 kernel 3: RayTracing, start 140676179953304, end 113218496, retire 146692
 kernel 4: RayTracing, start 120987280, end 114127952, retire 195280
 kernel 5: RayTracing, start 81, end 105643856, retire 238166
 kernel 6: RayTracing, start 64328080, end 115186976, retire 284084
 kernel 7: RayTracing, start 33, end 126531712, retire 326650
 kernel 8: RayTracing, start 140676179953304, end 126136288, retire 368906
 kernel 9: RayTracing, start 147936272, end 126136288, retire 408886
 kernel 10: RayTracing, start 140676179953272, end 155498240, retire 450730
 kernel 1: RayTracing, start 0, end 0, retire 49725
 kernel 2: RayTracing, start 139695943858136, end 1, retire 97274
 kernel 3: RayTracing, start 139695943857816, end 138027968, retire 146692
 kernel 4: RayTracing, start 145796752, end 138937424, retire 195280
 kernel 5: RayTracing, start 81, end 130453328, retire 238166
 kernel 6: RayTracing, start 89137552, end 139996448, retire 284084
 kernel 7: RayTracing, start 33, end 151341184, retire 326650
 kernel 8: RayTracing, start 139695943857816, end 150945760, retire 368906
 kernel 9: RayTracing, start 172745744, end 150945760, retire 408886
 kernel 10: RayTracing, start 139695943857784, end 180307712, retire 450730
 kernel 1: RayTracing, start 0, end 0, retire 45079
 kernel 2: RayTracing, start 49, end 115708272, retire 90041
 kernel 1: RayTracing, start 0, end 0, retire 45079
 kernel 2: RayTracing, start 49, end 90956144, retire 90041
 kernel 1: RayTracing, start 0, end 0, retire 45512
 kernel 1: RayTracing, start 0, end 0, retire 45512
 kernel 2: RayTracing, start 193, end 105564256, retire 90689
 kernel 1: RayTracing, start 0, end 0, retire 45512
 kernel 2: RayTracing, start 193, end 121067616, retire 90689
 kernel 1: RayTracing, start 0, end 0, retire 45512
 kernel 2: RayTracing, start 193, end 109639776, retire 90689
 kernel 1: RayTracing, start 0, end 0, retire 45905
 kernel 1: RayTracing, start 0, end 0, retire 40515
 kernel 2: RayTracing, start 0, end 0, retire 80643
 kernel 3: RayTracing, start 140087727679128, end 133759872, retire 128913
 kernel 4: RayTracing, start 127620704, end 15513, retire 175063
 kernel 5: RayTracing, start 140087727679128, end 130153984, retire 222637
 kernel 6: RayTracing, start 147588960, end 137164432, retire 263876
 kernel 7: RayTracing, start 140087727679128, end 0, retire 300217
 kernel 8: RayTracing, start 33, end 127388688, retire 344613
 kernel 9: RayTracing, start 33, end 125563616, retire 386810
 kernel 10: RayTracing, start 33, end 158555168, retire 424673
 kernel 1: RayTracing, start 0, end 0, retire 38712
 kernel 2: RayTracing, start 33, end 79737520, retire 80375
 kernel 3: RayTracing, start 140056167159448, end 109882400, retire 117866
 kernel 4: RayTracing, start 111404176, end 111404352, retire 150453
 kernel 5: RayTracing, start 0, end 0, retire 181954
 kernel 6: RayTracing, start 140056167159448, end 113535024, retire 216973
 kernel 7: RayTracing, start 33, end 105083376, retire 251852
 kernel 8: RayTracing, start 140056167159448, end 125284496, retire 276098
 kernel 9: RayTracing, start 140056167159448, end 114717616, retire 307406
 kernel 10: RayTracing, start 127664560, end 94594016, retire 342572
 kernel 1: RayTracing, start 0, end 0, retire 48115
 kernel 2: RayTracing, start 112, end 153788848, retire 96416
 kernel 3: RayTracing, start 129907312, end 156277552, retire 142248
 kernel 4: RayTracing, start 169164256, end 167746272, retire 192965
 kernel 5: RayTracing, start 140127569700504, end 0, retire 237343
 kernel 6: RayTracing, start 33, end 137536272, retire 278660
 kernel 7: RayTracing, start 33, end 176991840, retire 322602
 kernel 8: RayTracing, start 33, end 137423856, retire 362341
 kernel 9: RayTracing, start 33, end 144622496, retire 403930
 kernel 10: RayTracing, start 84728016, end 7322752, retire 445796
 kernel 1: RayTracing, start 0, end 0, retire 106686
 kernel 1: RayTracing, start 0, end 0, retire 55400
 kernel 2: RayTracing, start 289, end 120916384, retire 99669
 kernel 3: RayTracing, start 203866928, end 3006625111, retire 149703
 kernel 4: RayTracing, start 0, end 3783866187777, retire 196046
 kernel 5: RayTracing, start 87557680, end 32906, retire 241599
 kernel 6: RayTracing, start 33, end 218544144, retire 289022
 kernel 7: RayTracing, start 139709493081752, end 1041229898, retire 336646
 kernel 8: RayTracing, start 33, end 122450336, retire 380406
 kernel 9: RayTracing, start 33, end 201927104, retire 429607
 kernel 10: RayTracing, start 33, end 219609200, retire 479867
 kernel 1: RayTracing, start 0, end 0, retire 40969
 kernel 2: RayTracing, start 145, end 139618160, retire 78024
 kernel 3: RayTracing, start 140002526602904, end 139618160, retire 118179
 kernel 4: RayTracing, start 84580096, end 128257056, retire 154329
 kernel 5: RayTracing, start 140002526602872, end 0, retire 183552
 kernel 6: RayTracing, start 140002526602904, end 159029296, retire 230845
 kernel 1: RayTracing, start 0, end 0, retire 56284
 kernel 1: RayTracing, start 0, end 0, retire 53797
 kernel 1: RayTracing, start 0, end 0, retire 56797
 kernel 1: RayTracing, start 0, end 0, retire 55377
 kernel 2: RayTracing, start 550471128576, end 0, retire 98475
 kernel 3: RayTracing, start 140317296875160, end 115660704, retire 145597
 kernel 4: RayTracing, start 0, end 0, retire 206614
 kernel 1: RayTracing, start 0, end 0, retire 55400
 kernel 2: RayTracing, start 289, end 117889440, retire 99669
 kernel 3: RayTracing, start 200839984, end 3006625111, retire 149703
 kernel 4: RayTracing, start 0, end 3783866187777, retire 196046
 kernel 5: RayTracing, start 84530736, end 32906, retire 241599
 kernel 6: RayTracing, start 33, end 215517200, retire 289022
 kernel 7: RayTracing, start 139810647508632, end 1041229898, retire 336646
 kernel 8: RayTracing, start 33, end 119423392, retire 380406
 kernel 9: RayTracing, start 33, end 198900160, retire 429607
 kernel 10: RayTracing, start 33, end 216582256, retire 479867
 kernel 1: RayTracing, start 0, end 0, retire 55400
 kernel 2: RayTracing, start 289, end 107837856, retire 99669
 kernel 3: RayTracing, start 190788400, end 3006625111, retire 149703
 kernel 4: RayTracing, start 0, end 3783866187777, retire 196046
 kernel 5: RayTracing, start 74479152, end 32906, retire 241599
 kernel 6: RayTracing, start 33, end 205465616, retire 289022
 kernel 7: RayTracing, start 139904539272856, end 1041229898, retire 336646
 kernel 8: RayTracing, start 33, end 109371808, retire 380406
 kernel 9: RayTracing, start 33, end 188848576, retire 429607
 kernel 10: RayTracing, start 33, end 206530672, retire 479867
 kernel 1: RayTracing, start 0, end 0, retire 53832
 kernel 1: RayTracing, start 0, end 0, retire 51727
 kernel 1: RayTracing, start 0, end 0, retire 54447
 kernel 2: RayTracing, start 0, end 0, retire 100422
 kernel 1: RayTracing, start 0, end 0, retire 50044
 kernel 2: RayTracing, start 81, end 118179808, retire 96337
 kernel 3: RayTracing, start 99870096, end 0, retire 140774
 kernel 4: RayTracing, start 33, end 132414416, retire 192707
 kernel 5: RayTracing, start 33, end 241625600, retire 238469
 kernel 6: RayTracing, start 33, end 215454032, retire 282794
 kernel 7: RayTracing, start 33, end 255759088, retire 329754
 kernel 8: RayTracing, start 33, end 255134624, retire 375377
 kernel 9: RayTracing, start 33, end 242549904, retire 422893
 kernel 10: RayTracing, start 0, end 0, retire 469241
 kernel 1: RayTracing, start 0, end 0, retire 45327
 kernel 1: RayTracing, start 0, end 0, retire 46079
 kernel 2: RayTracing, start 94212880, end 3207300613, retire 90748
 kernel 3: RayTracing, start 139925661882008, end 130538096, retire 142960
 kernel 1: RayTracing, start 0, end 0, retire 37996
 kernel 2: RayTracing, start 0, end 624, retire 75303
 kernel 3: RayTracing, start 48, end 130563632, retire 117012
 kernel 4: RayTracing, start 133763520, end 110050928, retire 156096
 kernel 5: RayTracing, start 33, end 139202320, retire 195858
 kernel 6: RayTracing, start 33, end 153609168, retire 235471
 kernel 7: RayTracing, start 33, end 163978672, retire 270480
 kernel 8: RayTracing, start 33, end 170866400, retire 310523
 kernel 9: RayTracing, start 33, end 112644608, retire 348700
 kernel 10: RayTracing, start 33, end 132084320, retire 383371
 kernel 1: RayTracing, start 0, end 0, retire 52233
 kernel 2: RayTracing, start 81, end 147689616, retire 95522
 kernel 3: RayTracing, start 32, end 198070080, retire 141752
 kernel 4: RayTracing, start 139994459013120, end 0, retire 184625
 kernel 5: RayTracing, start 90475888, end 0, retire 227117
 kernel 6: RayTracing, start 143763792, end 155001601, retire 271853
 kernel 7: RayTracing, start 0, end 0, retire 315642
 kernel 8: RayTracing, start 33, end 159890464, retire 359329
 kernel 9: RayTracing, start 33, end 246222272, retire 403254
 kernel 10: RayTracing, start 33, end 212428240, retire 447375
 kernel 1: RayTracing, start 0, end 0, retire 52233
 kernel 2: RayTracing, start 81, end 138494096, retire 95522
 kernel 3: RayTracing, start 32, end 188874560, retire 141752
 kernel 4: RayTracing, start 140385301037056, end 0, retire 184625
 kernel 5: RayTracing, start 81280368, end 0, retire 227117
 kernel 6: RayTracing, start 134568272, end 145806081, retire 271853
 kernel 7: RayTracing, start 0, end 0, retire 315642
 kernel 8: RayTracing, start 33, end 150694944, retire 359329
 kernel 9: RayTracing, start 33, end 237026752, retire 403254
 kernel 10: RayTracing, start 33, end 203232720, retire 447375
 kernel 1: RayTracing, start 0, end 0, retire 146658
 kernel 1: RayTracing, start 0, end 0, retire 85674
 kernel 2: RayTracing, start 140192908244696, end 162938224, retire 166045
 kernel 1: RayTracing, start 0, end 0, retire 72864
 kernel 1: RayTracing, start 0, end 0, retire 52653
 kernel 2: RayTracing, start 49, end 144575888, retire 95410
 kernel 3: RayTracing, start 153607552, end 866263400, retire 142623
 kernel 4: RayTracing, start 32, end 225427120, retire 186497
 kernel 5: RayTracing, start 132439611539456, end 0, retire 229243
 kernel 6: RayTracing, start 0, end 4294968264, retire 272658
 kernel 7: RayTracing, start 170787904, end 242972929, retire 317108
 kernel 8: RayTracing, start 0, end 0, retire 358600
 kernel 9: RayTracing, start 33, end 159463376, retire 404552
 kernel 10: RayTracing, start 33, end 151346224, retire 449999
 kernel 1: RayTracing, start 0, end 0, retire 58470
 kernel 1: RayTracing, start 0, end 0, retire 51491
 kernel 2: RayTracing, start 81, end 273928064, retire 95079
 kernel 3: RayTracing, start 150523400, end 150523392, retire 142810
 kernel 4: RayTracing, start 0, end 0, retire 185715
 kernel 5: RayTracing, start 60674120, end 0, retire 227859
 kernel 6: RayTracing, start 0, end 0, retire 273333
 kernel 7: RayTracing, start 59376552, end 1778, retire 316556
 kernel 1: RayTracing, start 0, end 0, retire 48678
 kernel 2: RayTracing, start 65, end 140586456848040, retire 91414
 kernel 1: RayTracing, start 0, end 0, retire 54919
 kernel 2: RayTracing, start 161, end 217605760, retire 101064
 kernel 3: RayTracing, start 33, end 134537472, retire 141721
 kernel 4: RayTracing, start 32, end 134090864, retire 227778
 kernel 1: RayTracing, start 0, end 0, retire 50193
 kernel 1: RayTracing, start 0, end 0, retire 55438
 kernel 2: RayTracing, start 49, end 242155776, retire 99752
 kernel 3: RayTracing, start 139844072781464, end 108613616, retire 149500
 kernel 4: RayTracing, start 9296, end 9296, retire 196106
 kernel 5: RayTracing, start 0, end 31, retire 241474
 kernel 6: RayTracing, start 32, end 211175648, retire 288921
 kernel 7: RayTracing, start 0, end 0, retire 336499
 kernel 8: RayTracing, start 33, end 167077488, retire 380406
 kernel 9: RayTracing, start 33, end 182717024, retire 429669
 kernel 10: RayTracing, start 33, end 151525760, retire 479985
