 kernel 1: KeypointLocalization, start 0, end 0, retire 18700
 kernel 2: cl_orientation, start 140140315092632, end 168955008, retire 83812
 kernel 1: KeypointLocalization, start 76883824, end 0, retire 19232
 kernel 2: cl_orientation, start 140121024099960, end 0, retire 82349
 kernel 1: KeypointLocalization, start 0, end 0, retire 288
 kernel 1: KeypointLocalization, start 139663337694840, end 4294967312, retire 323
 kernel 1: KeypointLocalization, start 140687720146552, end 4294967312, retire 323
 kernel 1: KeypointLocalization, start 140202487510776, end 151498272, retire 288
 kernel 1: KeypointLocalization, start 150950896, end 151712064, retire 323
 kernel 1: KeypointLocalization, start 0, end 0, retire 323
 kernel 1: KeypointLocalization, start 168547488, end 13927806262372110848, retire 323
 kernel 1: KeypointLocalization, start 0, end 0, retire 288
 kernel 1: KeypointLocalization, start 140663591569112, end 167263264, retire 323
 kernel 1: KeypointLocalization, start 140098190395000, end 0, retire 322
 kernel 1: KeypointLocalization, start 140448432379608, end 0, retire 287
 kernel 1: KeypointLocalization, start 140321764972152, end 140060992, retire 287
 kernel 1: KeypointLocalization, start 140618981627608, end 0, retire 323
 kernel 1: KeypointLocalization, start 46912496795392, end 73635392, retire 323
 kernel 1: KeypointLocalization, start 156522960, end 13807390495481325568, retire 288
 kernel 1: KeypointLocalization, start 140213808850552, end 153296160, retire 323
 kernel 1: KeypointLocalization, start 139784076773080, end 4577385107147221120, retire 323
 kernel 1: KeypointLocalization, start 0, end 4294967297, retire 322
 kernel 1: KeypointLocalization, start 0, end 4294967297, retire 322
 kernel 1: KeypointLocalization, start 0, end 0, retire 276
 kernel 2: cl_orientation, start 14, end 0, retire 64755
 kernel 1: KeypointLocalization, start 7691264, end 7691264, retire 288
 kernel 2: cl_orientation, start 4294967297, end 0, retire 281147
 kernel 1: KeypointLocalization, start 163330480, end 0, retire 514
 kernel 1: KeypointLocalization, start 144663776, end 144496200, retire 241
 kernel 1: KeypointLocalization, start 163751616, end 0, retire 276
 kernel 1: KeypointLocalization, start 133104864, end 132937288, retire 241
 kernel 1: KeypointLocalization, start 159040736, end 158873160, retire 241
 kernel 1: KeypointLocalization, start 137864416, end 137696840, retire 241
 kernel 2: cl_orientation, start 33, end 144589552, retire 64267
 kernel 1: KeypointLocalization, start 154035424, end 153867848, retire 241
 kernel 2: cl_orientation, start 33, end 160760560, retire 64267
 kernel 1: KeypointLocalization, start 0, end 0, retire 288
 kernel 2: cl_orientation, start 140256243320472, end 171050400, retire 280884
 kernel 1: KeypointLocalization, start 163555760, end 0, retire 514
 kernel 2: cl_orientation, start 140699851216616, end 234983520, retire 12216740
 kernel 1: KeypointLocalization, start 164545760, end 164378184, retire 241
 kernel 2: cl_orientation, start 33, end 171270896, retire 64267
 kernel 1: KeypointLocalization, start 153447752, end 208, retire 276
 kernel 2: cl_orientation, start 140323398555256, end 159804096, retire 65214
 kernel 1: KeypointLocalization, start 7332165500, end 0, retire 276
 kernel 2: cl_orientation, start 140561321092760, end 174858144, retire 65632
 kernel 1: KeypointLocalization, start 140263061505752, end 146399872, retire 18423
 kernel 2: cl_orientation, start 140263061505688, end 199687712, retire 81724
 kernel 1: KeypointLocalization, start 0, end 0, retire 205141
 kernel 2: cl_orientation, start 17179869312, end 0, retire 484573
 kernel 1: KeypointLocalization, start 0, end 0, retire 758823
 kernel 2: cl_orientation, start 198252208, end 256478288, retire 12953319
